,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
553,875.7409057617188,962.45751953125,1257.9525146484375,773.879150390625,859.6161499023438,711.1995849609375,1158.6373291015625,888.3860473632812,1066.3883056640625,894.3968505859375,1228.6591796875,1204.777099609375,902.4219360351562,738.1541748046875,722.068603515625,1272.2611083984375,1589748217.554643,0,0
554,1280.8974609375,1019.60986328125,1122.5574951171875,1250.419189453125,937.3430786132812,951.300537109375,1077.6734619140625,1139.1065673828125,998.7215576171875,781.6134033203125,794.584716796875,771.5783081054688,789.55029296875,758.645263671875,1056.2369384765625,1122.8172607421875,1589748217.5595844,0,0
555,1158.1441650390625,1070.8677978515625,1146.402587890625,854.502685546875,1243.176513671875,1224.7978515625,819.431884765625,838.7235717773438,849.8153076171875,783.1951293945312,827.0239868164062,1218.816162109375,783.2945556640625,891.8931884765625,1209.073486328125,1242.63427734375,1589748217.563743,0,0
556,845.7488403320312,1118.865234375,772.8302001953125,1206.01904296875,1245.094970703125,1081.3701171875,1197.1383056640625,747.8009033203125,1061.083984375,737.950927734375,1178.3045654296875,1120.8369140625,881.689697265625,946.4490966796875,881.3635864257812,1281.6409912109375,1589748217.5680077,0,0
557,831.0090942382812,1126.874755859375,1009.8995361328125,744.8773193359375,1110.4208984375,1015.5485229492188,1007.134033203125,963.7349853515625,786.0617065429688,1057.933349609375,1178.663818359375,861.4281616210938,695.1458740234375,705.8435668945312,1074.8470458984375,949.4794921875,1589748217.5725653,0,0
558,738.3997802734375,1014.5263671875,1235.033203125,1170.583251953125,935.7243041992188,1268.4027099609375,1073.30322265625,1059.603515625,987.4490966796875,1157.3631591796875,1210.413330078125,1012.6429443359375,778.81494140625,780.3074340820312,691.76123046875,713.399169921875,1589748217.5778737,0,0
559,688.2731323242188,1185.0341796875,854.7357177734375,1263.644287109375,983.3388671875,1267.156494140625,797.2275390625,955.7843017578125,819.759033203125,758.4576416015625,1135.9781494140625,1110.43408203125,1071.3912353515625,1270.160400390625,1202.60400390625,728.513427734375,1589748217.5825107,0,0
560,1206.2392578125,677.946044921875,819.9462280273438,688.015625,864.5838623046875,821.035888671875,805.613037109375,886.3308715820312,875.3800048828125,791.7156372070312,751.13134765625,1066.315185546875,753.697998046875,910.5867919921875,841.0349731445312,1016.03173828125,1589748217.5874875,0,0
561,830.7732543945312,934.55712890625,1158.099853515625,1015.4963989257812,1070.5,1120.3475341796875,799.20458984375,1019.850830078125,1015.2081909179688,962.737548828125,834.5548095703125,728.754638671875,896.8713989257812,1220.271728515625,1033.8309326171875,691.00732421875,1589748217.59162,0,0
562,1047.4879150390625,857.8394775390625,1158.6695556640625,1089.7239990234375,879.9345703125,750.0313720703125,968.4553833007812,990.34326171875,1026.446533203125,848.7606811523438,993.933837890625,839.50927734375,1246.941650390625,1156.723388671875,1009.6536865234375,720.7454833984375,1589748217.5960667,0,0
563,1091.5506591796875,1062.3563232421875,1189.5174560546875,1042.3543701171875,1230.132080078125,879.1485595703125,882.361328125,1013.1530151367188,778.6273803710938,780.3560180664062,756.1932983398438,1127.7376708984375,714.632568359375,1015.0271606445312,1130.51708984375,678.4300537109375,1589748217.6005008,0,0
564,860.8265991210938,824.6882934570312,957.693115234375,1171.4462890625,660.2332763671875,698.1761474609375,1176.498046875,856.6383056640625,1114.4931640625,1174.399658203125,837.191162109375,808.742919921875,857.0589599609375,1002.4815673828125,993.804443359375,919.01025390625,1589748217.6057687,0,0
565,1014.6893310546875,911.51025390625,640.6159057617188,963.3839111328125,1076.38916015625,828.8184814453125,1163.369140625,1119.919677734375,1193.860595703125,656.5020751953125,767.5773315429688,1146.42138671875,1052.1981201171875,1193.2943115234375,1086.984375,1217.231689453125,1589748217.610366,0,0
566,904.6785888671875,1044.7215576171875,742.802001953125,868.505859375,1073.0474853515625,931.5611572265625,834.4251098632812,1066.3143310546875,1171.377197265625,1184.32373046875,698.1300659179688,1005.9581298828125,939.030029296875,1123.1739501953125,916.7897338867188,1151.24609375,1589748217.614689,0,0
567,1033.9267578125,1056.994140625,897.94970703125,913.8173217773438,719.2950439453125,632.5237426757812,770.025146484375,924.8027954101562,791.0671997070312,1158.569580078125,761.634765625,866.5289916992188,797.412109375,966.0831909179688,1020.6749267578125,1066.755859375,1589748217.618998,0,0
568,969.2764892578125,668.213623046875,1178.01611328125,971.173828125,782.7412109375,650.71240234375,1012.3756103515625,1052.2938232421875,757.9923706054688,775.577392578125,617.00244140625,1027.345947265625,693.683349609375,1137.89111328125,972.6085205078125,643.8507690429688,1589748217.623934,0,0
569,592.64208984375,619.1444702148438,966.7220458984375,611.036376953125,891.4275512695312,875.0643310546875,945.957763671875,769.6092529296875,1154.432861328125,919.9581298828125,766.2315673828125,584.9839477539062,907.30517578125,591.1640625,997.50146484375,900.1654052734375,1589748217.6288157,0,0
570,928.8389282226562,1066.077392578125,626.268310546875,893.9927368164062,750.1284790039062,1102.76416015625,917.0065307617188,1071.60009765625,764.6278686523438,904.1448364257812,870.9277954101562,1089.40625,801.957275390625,943.0272216796875,820.5277099609375,654.5540771484375,1589748217.6336803,0,0
571,611.4859619140625,1026.1082763671875,943.2542114257812,834.9022216796875,667.1654663085938,983.15087890625,836.45166015625,959.5977783203125,817.282470703125,806.03076171875,900.68115234375,1072.866455078125,1058.9478759765625,745.72705078125,819.905517578125,1109.08203125,1589748217.6386771,0,0
572,586.649169921875,1094.037109375,1034.00537109375,664.2235107421875,612.396728515625,936.47216796875,651.9077758789062,852.6787719726562,776.8535766601562,592.8929443359375,1082.297607421875,655.3564453125,638.037841796875,1050.94775390625,613.912109375,1039.706787109375,1589748217.6431255,0,0
573,503.7901611328125,511.9516906738281,901.522705078125,734.0686645507812,1014.4911499023438,1016.9896850585938,861.3692016601562,902.0992431640625,783.6722412109375,888.708740234375,716.8386840820312,1042.40673828125,685.7658081054688,986.4827880859375,1012.9978637695312,673.3630981445312,1589748217.6474297,0,0
574,985.8372192382812,1009.5730590820312,775.31103515625,1033.590576171875,906.922607421875,720.0650634765625,510.013427734375,528.6429443359375,699.6329345703125,913.288818359375,936.2896118164062,586.8662109375,745.8633422851562,1027.797607421875,847.1165771484375,1065.3692626953125,1589748217.6522512,0,0
575,834.1119384765625,633.9118041992188,532.8916625976562,649.582275390625,796.896240234375,863.097412109375,554.0927124023438,590.6474609375,659.7202758789062,546.9544677734375,535.9476318359375,533.6993408203125,988.873046875,736.0494384765625,609.5488891601562,774.68359375,1589748217.656649,0,0
576,547.74267578125,707.36328125,506.9668273925781,964.707275390625,885.352783203125,784.2222900390625,691.0140380859375,487.7564697265625,1025.393310546875,750.7755126953125,1000.522216796875,474.7413330078125,932.7781982421875,774.1376953125,943.231201171875,607.4921264648438,1589748217.66124,0,0
577,778.153076171875,983.5809326171875,952.4535522460938,421.05511474609375,696.792236328125,692.7678833007812,945.1513671875,745.187255859375,725.3390502929688,447.17041015625,825.6776123046875,566.228515625,796.4326171875,504.6297607421875,849.1297607421875,520.9842529296875,1589748217.6662416,0,0
578,866.302490234375,658.3029174804688,608.7339477539062,844.3427124023438,418.4916076660156,918.16259765625,622.2620239257812,475.34228515625,495.7547302246094,784.2529296875,539.8986206054688,479.8127746582031,518.5740966796875,857.1302490234375,810.3480834960938,600.719970703125,1589748217.6703973,0,0
579,774.1278076171875,787.8115234375,572.4871826171875,667.1622314453125,630.470947265625,801.30029296875,851.510498046875,730.8825073242188,489.82672119140625,690.1723022460938,782.8141479492188,454.986328125,556.3670043945312,748.2928466796875,470.469970703125,553.6477661132812,1589748217.674669,0,0
580,708.5631103515625,933.5087280273438,593.5829467773438,862.602294921875,456.14654541015625,703.9546508789062,931.7349853515625,828.27294921875,780.8480224609375,702.8002319335938,749.278564453125,814.310546875,371.63470458984375,445.72735595703125,832.3982543945312,430.06646728515625,1589748217.6793544,0,0
581,487.01409912109375,844.766357421875,599.465576171875,327.398193359375,820.82763671875,429.73663330078125,874.5266723632812,761.2001342773438,536.6699829101562,661.8585205078125,622.61767578125,652.1429443359375,756.269287109375,708.7557373046875,822.01123046875,667.127685546875,1589748217.684373,0,0
582,739.5472412109375,481.51361083984375,850.8192138671875,637.3933715820312,545.8780517578125,420.340576171875,496.098876953125,816.8798217773438,750.207763671875,778.0421142578125,432.293701171875,311.3877868652344,377.1590576171875,542.8756103515625,658.2503662109375,458.42730712890625,1589748217.6892183,0,0
583,781.0443725585938,632.9234619140625,670.310302734375,367.64862060546875,627.93505859375,437.86090087890625,851.112060546875,371.7637939453125,403.77215576171875,440.9908447265625,360.0889892578125,859.8640747070312,275.7000427246094,869.2464599609375,670.8820190429688,342.34637451171875,1589748217.6942484,0,0
584,257.3817443847656,568.9495849609375,405.4954833984375,468.52557373046875,284.10992431640625,484.7259521484375,381.1202697753906,523.7948608398438,399.2532958984375,276.4089050292969,745.328857421875,347.0895690917969,394.9719543457031,757.65380859375,395.01715087890625,520.2622680664062,1589748217.6990564,0,0
585,425.36651611328125,614.3837890625,667.9798583984375,310.8763427734375,781.5628051757812,695.7083740234375,650.9901123046875,531.4556884765625,224.21231079101562,703.8926391601562,626.504150390625,762.4033203125,665.876953125,727.6529541015625,377.75518798828125,753.1176147460938,1589748217.7031674,0,0
586,694.130126953125,692.7866821289062,431.46514892578125,707.9439697265625,544.0863037109375,324.64117431640625,779.3883056640625,630.9010009765625,733.767822265625,240.62380981445312,630.9405517578125,706.1588134765625,547.3878173828125,592.2777099609375,705.6083374023438,245.63601684570312,1589748217.7076032,0,0
587,621.490478515625,613.3893432617188,718.47216796875,253.31192016601562,599.879150390625,422.39910888671875,443.8428649902344,289.6748046875,376.52655029296875,322.3394470214844,707.837158203125,485.0115661621094,280.7846374511719,755.5947265625,350.12091064453125,461.5318298339844,1589748217.7118757,0,0
588,689.11474609375,506.4635925292969,531.6543579101562,530.2421875,690.2428588867188,723.9402465820312,735.94189453125,727.0689697265625,234.63087463378906,598.5996704101562,368.7235107421875,297.9102783203125,584.4820556640625,344.37054443359375,289.74737548828125,640.5550537109375,1589748217.7166142,0,0
589,327.8570861816406,514.94921875,518.596435546875,401.0180358886719,284.2718505859375,701.5216064453125,127.62112426757812,255.8389892578125,602.060546875,684.3382568359375,188.11781311035156,425.89837646484375,195.6422119140625,268.806884765625,547.2223510742188,303.045654296875,1589748217.7211068,0,0
590,177.59449768066406,134.68560791015625,289.96124267578125,275.7177734375,319.2667236328125,535.2427368164062,614.935546875,163.6431884765625,319.4758605957031,464.6204528808594,207.70834350585938,550.9140625,548.4239501953125,170.54119873046875,567.6494750976562,124.741455078125,1589748217.7253401,0,0
591,477.1243591308594,368.995361328125,389.0375671386719,164.6830596923828,183.8426513671875,466.1632995605469,345.34295654296875,535.5125732421875,307.3111877441406,540.7014770507812,187.74807739257812,292.350341796875,480.58428955078125,444.0669860839844,280.61810302734375,98.23764038085938,1589748217.7302403,0,0
592,142.24615478515625,528.652099609375,379.36944580078125,438.3512878417969,467.5378723144531,40.134674072265625,483.1249694824219,51.09075927734375,109.16842651367188,516.352783203125,36.89739990234375,467.2489929199219,606.74560546875,53.974945068359375,71.06051635742188,337.9066467285156,1589748217.7343583,0,0
593,240.732421875,337.1126403808594,305.6161193847656,249.61007690429688,258.2738952636719,55.00721740722656,164.73536682128906,126.95254516601562,497.5928955078125,364.6275634765625,114.63949584960938,60.783782958984375,490.19793701171875,505.2989196777344,89.84979248046875,232.5581817626953,1589748217.7394247,0,0
594,533.9482421875,448.402587890625,86.45614624023438,430.5965576171875,110.1497802734375,88.39663696289062,405.9999084472656,223.59515380859375,399.89984130859375,198.37652587890625,511.4489440917969,133.3969268798828,503.8378601074219,91.5594482421875,478.2668151855469,103.68359375,1589748217.7441432,0,0
595,22.559814453125,244.81716918945312,-63.48358154296875,44.947479248046875,457.3747863769531,479.1855163574219,325.38275146484375,307.1266174316406,463.4330139160156,78.59979248046875,275.22369384765625,92.59413146972656,82.64039611816406,303.61431884765625,204.61834716796875,334.7171936035156,1589748217.749189,0,0
596,451.785888671875,75.75146484375,362.3468017578125,-35.89128112792969,106.63261413574219,-93.85957336425781,-77.14018249511719,337.92218017578125,201.68458557128906,175.7606658935547,-56.65559387207031,171.6078338623047,8.207626342773438,185.3951873779297,496.833251953125,118.10208129882812,1589748217.7535093,0,0
597,68.31228637695312,363.04736328125,-12.716720581054688,382.92071533203125,72.72381591796875,186.5721893310547,134.93955993652344,267.91571044921875,367.61297607421875,405.7762451171875,131.7742462158203,-86.45289611816406,399.35162353515625,22.467987060546875,393.9736328125,-83.79367065429688,1589748217.7578788,0,0
598,244.05569458007812,366.0374755859375,339.3374328613281,-1.4073333740234375,276.96478271484375,312.5696105957031,199.68170166015625,403.3326416015625,94.96084594726562,-2.317169189453125,34.14947509765625,288.210205078125,380.7650146484375,408.40032958984375,307.32763671875,-52.30267333984375,1589748217.762235,0,0
599,-186.17941284179688,-99.46502685546875,-26.948944091796875,163.2935791015625,342.2157287597656,85.141357421875,377.7811584472656,-35.20518493652344,-176.73788452148438,173.51043701171875,296.87445068359375,42.399932861328125,196.56118774414062,66.64572143554688,242.05975341796875,189.3157958984375,1589748217.7663853,0,0
600,-53.46308898925781,-209.77247619628906,348.6531982421875,-162.65354919433594,199.85438537597656,133.1177520751953,175.11045837402344,88.03825378417969,-43.4161376953125,-108.01441955566406,39.76103210449219,-93.98731994628906,112.39344787597656,142.96702575683594,-206.7586212158203,226.2431182861328,1589748217.7705753,0,0
